Image,Color Score
ISIC_0036200.jpg,5
ISIC_0036228.jpg,5
ISIC_0023625.jpg,5
ISIC_0021973.jpg,6
ISIC_0015430.jpg,5
ISIC_0022288.jpg,5
ISIC_0021959.jpg,5
ISIC_0016663.jpg,5
ISIC_0012405.jpg,5
ISIC_0019544.jpg,5
ISIC_0016844.jpg,6
ISIC_0015381.jpg,5
ISIC_0036216.jpg,6
ISIC_0036202.jpg,5
ISIC_0023380.jpg,5
ISIC_0015154.jpg,6
ISIC_0021583.jpg,6
ISIC_0012607.jpg,5
ISIC_0020879.jpg,5
ISIC_0021554.jpg,6
ISIC_0023343.jpg,6
ISIC_0021226.jpg,5
ISIC_0023431.jpg,5
ISIC_0017970.jpg,5
ISIC_0036148.jpg,5
ISIC_0036160.jpg,5
ISIC_0023948.jpg,5
ISIC_0021187.jpg,6
ISIC_0023784.jpg,5
ISIC_0012559.jpg,6
ISIC_0019424.jpg,6
ISIC_0017409.jpg,6
ISIC_0015578.jpg,5
ISIC_0018048.jpg,6
ISIC_0015587.jpg,5
ISIC_0021622.jpg,5
ISIC_0023747.jpg,6
ISIC_0020500.jpg,5
ISIC_0022317.jpg,6
ISIC_0019380.jpg,6
ISIC_0017385.jpg,5
ISIC_0023752.jpg,5
ISIC_0012564.jpg,5
ISIC_0016716.jpg,6
ISIC_0015551.jpg,6
ISIC_0012558.jpg,6
ISIC_0017434.jpg,5
ISIC_0036175.jpg,6
ISIC_0036149.jpg,6
ISIC_0021347.jpg,6
ISIC_0019627.jpg,6
ISIC_0020930.jpg,6
ISIC_0020663.jpg,5
ISIC_0021227.jpg,6
ISIC_0023356.jpg,5
ISIC_0019747.jpg,6
ISIC_0012606.jpg,6
ISIC_0015169.jpg,5
ISIC_0021596.jpg,6
ISIC_0023381.jpg,6
ISIC_0015633.jpg,5
ISIC_0036203.jpg,6
ISIC_0020307.jpg,4
ISIC_0036217.jpg,6
ISIC_0015380.jpg,5
ISIC_0019545.jpg,6
ISIC_0021780.jpg,4
ISIC_0022289.jpg,5
