Image,True_A,Pred_A,True_C,Pred_C,True_D,Pred_D,True_B,Pred_B
ISIC_0000336,2.6,1.2324017,6.0,5.547104,1.0,0.46077946,0.0,1.309502
ISIC_0000337,0.0,1.2325234,4.0,5.5457335,0.5,0.4620197,4.0,1.3157982
ISIC_0000338,2.6,1.233116,6.0,5.554696,0.5,0.46073753,4.0,1.3152523
ISIC_0000339,0.0,1.2307355,5.0,5.5469675,0.0,0.46128696,8.0,1.3091422
ISIC_0000340,0.0,1.2333624,6.0,5.5506024,0.5,0.461208,1.0,1.3134725
ISIC_0000341,2.6,1.2321752,6.0,5.55081,1.0,0.46041965,4.0,1.3130887
ISIC_0000342,0.0,1.2318484,6.0,5.5493817,1.0,0.46011913,3.0,1.3093283
ISIC_0000343,0.0,1.233076,5.0,5.5492435,0.0,0.4625252,8.0,1.3105497
ISIC_0000344,2.6,1.2276803,6.0,5.543034,0.5,0.45984524,1.0,1.3033092
ISIC_0000345,2.6,1.2297993,6.0,5.5491714,0.5,0.45919856,6.0,1.3026102
ISIC_0000346,2.6,1.2318412,6.0,5.5520062,0.5,0.46036014,4.0,1.3110998
ISIC_0000348,1.3,1.2350885,5.0,5.548641,0.5,0.46172485,5.0,1.3150003
ISIC_0000349,0.0,1.2323977,6.0,5.549065,0.5,0.46035585,3.0,1.3084476
ISIC_0000350,2.6,1.2325013,6.0,5.548203,0.5,0.4602483,6.0,1.3091226
ISIC_0000351,0.0,1.2365879,6.0,5.5511746,0.5,0.4623902,0.0,1.3084809
ISIC_0000352,2.6,1.2309357,6.0,5.5480905,0.5,0.46034783,0.0,1.3063583
ISIC_0000353,2.6,1.2321455,6.0,5.5491095,0.5,0.46046102,6.0,1.3094871
ISIC_0000354,1.3,1.227377,6.0,5.5430126,1.0,0.4595535,4.0,1.3064334
ISIC_0000355,1.3,1.232045,5.0,5.5531807,0.5,0.45996836,2.0,1.3065455
ISIC_0000357,1.3,1.2314756,6.0,5.5518627,0.5,0.45948538,7.0,1.3076825
ISIC_0000358,0.0,1.2326262,5.0,5.551521,0.5,0.46073332,7.0,1.3086213
ISIC_0000359,2.6,1.2336124,5.0,5.54574,0.5,0.46283752,3.0,1.3206445
ISIC_0000360,0.0,1.2299452,6.0,5.548838,0.0,0.45974323,8.0,1.30532
ISIC_0000361,2.6,1.2337602,6.0,5.54843,0.5,0.46254614,4.0,1.3184409
ISIC_0000363,2.6,1.2313623,6.0,5.5522156,1.5,0.46008334,5.0,1.3088295
ISIC_0000364,0.0,1.2327013,5.0,5.5471,0.0,0.46161008,7.0,1.3141578
ISIC_0000365,0.0,1.2322105,6.0,5.5520687,0.5,0.46039832,3.0,1.3096405
ISIC_0000366,2.6,1.2313783,6.0,5.5500383,1.0,0.459978,3.0,1.3053696
ISIC_0000367,0.0,1.2336173,5.0,5.5522885,0.5,0.46057534,0.0,1.3113295
ISIC_0000368,0.0,1.2304996,5.0,5.541531,0.5,0.4617802,4.0,1.3206079
ISIC_0000370,0.0,1.2334124,5.0,5.550623,1.0,0.46101612,7.0,1.3133352
ISIC_0000372,0.0,1.2323688,6.0,5.553297,0.5,0.4602769,6.0,1.3076894
ISIC_0000374,1.3,1.2328099,5.0,5.5537343,0.5,0.46051857,4.0,1.3096001
ISIC_0000376,0.0,1.2341971,6.0,5.541304,0.5,0.46411416,2.0,1.3118397
ISIC_0000377,1.3,1.2339104,5.0,5.544951,0.5,0.46336657,0.0,1.310656
ISIC_0000378,1.3,1.2337298,6.0,5.537561,1.0,0.46406588,0.0,1.3115228
ISIC_0000379,2.6,1.231951,5.0,5.5368137,1.0,0.46280086,0.0,1.3056314
ISIC_0000380,2.6,1.2303524,5.0,5.533721,1.0,0.46555978,8.0,1.3111556
ISIC_0000381,2.6,1.2335681,6.0,5.542557,0.5,0.46355742,0.0,1.306197
ISIC_0000382,2.6,1.2344478,6.0,5.540319,0.5,0.46441314,0.0,1.3104081
ISIC_0000383,0.0,1.2328604,6.0,5.539095,0.5,0.4627407,0.0,1.3065168
ISIC_0000384,2.6,1.2344497,6.0,5.542218,0.0,0.46420342,0.0,1.3140843
ISIC_0000385,0.0,1.2322162,5.0,5.5407104,1.0,0.46174395,0.0,1.3082383
ISIC_0000386,0.0,1.2344751,6.0,5.5421653,0.5,0.46373034,0.0,1.307611
ISIC_0000387,2.6,1.2349946,6.0,5.5416894,0.5,0.46537015,0.0,1.3131514
ISIC_0000388,0.0,1.2323289,5.0,5.540273,0.5,0.46237743,0.0,1.3074496
ISIC_0000390,0.0,1.2297314,5.0,5.528263,0.5,0.46311414,0.0,1.3157978
ISIC_0000391,0.0,1.2328749,6.0,5.5381575,0.5,0.46351403,0.0,1.3078337
ISIC_0000392,0.0,1.2356683,6.0,5.5381365,0.5,0.4651916,0.0,1.3162785
ISIC_0000393,1.3,1.2326182,6.0,5.5375786,0.0,0.46342233,0.0,1.3101908
ISIC_0000395,2.6,1.234097,6.0,5.545431,0.0,0.46462286,0.0,1.3110882
ISIC_0000396,0.0,1.234072,5.0,5.539791,0.5,0.4640591,0.0,1.3095521
ISIC_0000397,2.6,1.2349836,6.0,5.540135,0.5,0.46485078,0.0,1.3107502
ISIC_0000403,2.6,1.2375002,5.0,5.5477567,0.5,0.4654912,0.0,1.3154896
ISIC_0000407,2.6,1.2352031,6.0,5.538495,1.0,0.46468985,0.0,1.3113701
ISIC_0000408,0.0,1.2315776,5.0,5.5311685,1.0,0.4642665,0.0,1.3171515
ISIC_0000409,2.6,1.2328573,6.0,5.541434,0.5,0.46329963,0.0,1.3091971
ISIC_0000410,2.6,1.2337493,5.0,5.5391636,0.5,0.46359524,0.0,1.3115747
ISIC_0000412,2.6,1.2306589,6.0,5.54043,0.0,0.46176934,0.0,1.3039651
ISIC_0000413,2.6,1.2315146,4.0,5.5455914,0.0,0.46193665,0.0,1.3050042
ISIC_0000415,2.6,1.2312931,6.0,5.541031,1.0,0.4630547,0.0,1.3093466
ISIC_0000416,1.3,1.2331126,5.0,5.53992,0.5,0.46335357,0.0,1.312181
ISIC_0000418,2.6,1.2364709,6.0,5.5521307,0.5,0.464124,0.0,1.306956
ISIC_0000419,2.6,1.2326325,6.0,5.5411377,0.5,0.46274623,1.0,1.3107868
ISIC_0000420,0.0,1.2311391,6.0,5.5445538,0.5,0.46171537,0.0,1.2955288
ISIC_0000421,0.0,1.2332252,6.0,5.539867,0.5,0.46319085,0.0,1.3102098
ISIC_0000423,0.0,1.2305026,5.0,5.5373707,0.5,0.4610955,0.0,1.3059952
ISIC_0000425,2.6,1.229457,5.0,5.545825,1.0,0.4603697,0.0,1.2988364
ISIC_0000426,2.6,1.2305276,6.0,5.539283,0.5,0.4623869,0.0,1.3156604
ISIC_0000427,1.3,1.2321208,5.0,5.539776,0.5,0.46185163,0.0,1.312829
ISIC_0000431,2.6,1.2345414,5.0,5.5378523,1.0,0.46437755,0.0,1.3133289
ISIC_0000433,2.6,1.2307563,5.0,5.538492,0.5,0.4622594,0.0,1.304755
ISIC_0000434,2.6,1.2303194,6.0,5.5394917,0.5,0.4603498,0.0,1.3000981
ISIC_0000436,2.6,1.2313222,5.0,5.540806,0.5,0.4618205,0.0,1.3052077
ISIC_0000439,1.3,1.2302952,5.0,5.5455456,0.5,0.46142676,5.0,1.305486
ISIC_0000442,2.6,1.2297093,6.0,5.5435495,1.0,0.46029022,0.0,1.3003018
ISIC_0000443,2.6,1.2307733,6.0,5.540588,1.0,0.46360517,6.0,1.3064226
ISIC_0000444,2.6,1.2300266,6.0,5.5404463,0.5,0.46139753,0.0,1.3006084
ISIC_0000447,2.6,1.2323658,6.0,5.54044,0.5,0.4627319,0.0,1.3034563
ISIC_0000448,2.6,1.2290499,6.0,5.5409884,0.5,0.46045744,0.0,1.2978102
ISIC_0000449,2.6,1.2303499,6.0,5.5394588,0.5,0.46134773,0.0,1.303088
ISIC_0000451,0.0,1.2327027,6.0,5.5452127,0.5,0.46286345,2.0,1.3104432
ISIC_0000453,2.6,1.2330315,6.0,5.5403495,0.5,0.46267247,0.0,1.3098001
ISIC_0000455,2.6,1.2334391,6.0,5.5401297,0.5,0.4632165,0.0,1.3080118
ISIC_0000456,1.3,1.2344846,5.0,5.5392547,0.5,0.4646827,0.0,1.3109612
ISIC_0000457,0.0,1.2301363,6.0,5.535422,0.5,0.46149516,0.0,1.3063786
ISIC_0000458,2.6,1.2305182,6.0,5.5384073,0.5,0.46220595,2.0,1.3056111
ISIC_0000460,2.6,1.2326839,6.0,5.5349565,0.5,0.4634254,0.0,1.3094971
ISIC_0000461,1.3,1.2327385,6.0,5.5357714,0.5,0.46378046,0.0,1.3094761
ISIC_0000463,0.0,1.2316333,5.0,5.5372624,0.5,0.46318322,8.0,1.3129447
ISIC_0000465,2.6,1.2315001,4.0,5.5347357,0.5,0.46357715,1.0,1.3092434
ISIC_0000466,2.6,1.2313101,6.0,5.537661,1.0,0.46213424,0.0,1.3087456
ISIC_0000469,2.6,1.2317839,6.0,5.5359907,0.5,0.46345794,0.0,1.308474
ISIC_0000470,1.3,1.2318454,6.0,5.53699,0.5,0.4620493,0.0,1.310487
ISIC_0000471,0.0,1.2333645,5.0,5.536148,1.0,0.46346796,0.0,1.3156676
ISIC_0000473,2.6,1.2321498,5.0,5.5390077,0.5,0.46363583,7.0,1.3099525
ISIC_0000474,2.6,1.2320249,6.0,5.53364,1.0,0.46285862,0.0,1.3119
ISIC_0000476,2.6,1.2309645,6.0,5.53844,0.5,0.46179047,0.0,1.3078108
ISIC_0000477,0.0,1.2293999,5.0,5.535322,0.0,0.46473196,5.0,1.3104625
ISIC_0000479,2.6,1.2309887,5.0,5.5353928,0.5,0.46266523,0.0,1.3073026
ISIC_0000480,2.6,1.2307458,6.0,5.537475,0.0,0.46243787,0.0,1.3098938
ISIC_0000481,2.6,1.2331387,6.0,5.531957,0.5,0.4643529,0.0,1.312335
ISIC_0000482,0.0,1.2334942,6.0,5.535698,0.0,0.46355796,0.0,1.3126097
ISIC_0000483,0.0,1.2328825,6.0,5.5348597,1.0,0.46354347,0.0,1.3113474
ISIC_0000484,2.6,1.2306838,6.0,5.5363026,0.5,0.4620545,0.0,1.3086965
ISIC_0000485,2.6,1.2319099,6.0,5.5321665,1.0,0.463404,0.0,1.3081539
ISIC_0000486,0.0,1.233402,6.0,5.5365725,1.0,0.46395627,0.0,1.3152889
ISIC_0000487,1.3,1.2289972,6.0,5.5372524,0.5,0.46152133,0.0,1.3030946
ISIC_0000488,2.6,1.2327563,5.0,5.5365868,0.0,0.46435338,0.0,1.3103529
ISIC_0000489,2.6,1.2338835,6.0,5.536084,0.0,0.46407893,0.0,1.3134037
ISIC_0000490,0.0,1.2343916,5.0,5.5354652,1.0,0.4652085,0.0,1.3145359
ISIC_0000491,0.0,1.2338697,6.0,5.532202,0.5,0.46514878,0.0,1.3158687
ISIC_0000492,0.0,1.2324247,5.0,5.5374813,0.0,0.46346444,3.0,1.309953
ISIC_0000493,2.6,1.232006,5.0,5.530396,1.0,0.4635802,0.0,1.3114893
ISIC_0000494,1.3,1.2314793,6.0,5.536139,0.5,0.4632824,7.0,1.3091094
ISIC_0000495,0.0,1.2315122,6.0,5.5379014,1.0,0.4618721,2.0,1.3130697
ISIC_0000496,0.0,1.2321892,6.0,5.5359135,1.0,0.4629238,0.0,1.3149481
ISIC_0000498,2.6,1.2321389,6.0,5.532735,0.5,0.46358758,5.0,1.3106406
ISIC_0000499,2.6,1.2300968,6.0,5.5368223,0.5,0.46286327,7.0,1.3067756
ISIC_0000500,2.6,1.2310804,6.0,5.536929,0.5,0.46198905,3.0,1.3047824
ISIC_0000501,2.6,1.2321571,6.0,5.533701,0.5,0.4630874,0.0,1.3122337
ISIC_0000503,1.3,1.2324346,6.0,5.536136,0.5,0.46298692,2.0,1.3107716
ISIC_0000504,1.3,1.2274415,6.0,5.5418715,0.0,0.4621212,3.0,1.308315
ISIC_0000505,2.6,1.22994,4.0,5.536953,1.0,0.46201703,2.0,1.3081717
ISIC_0000506,0.0,1.2310126,5.0,5.5387278,0.5,0.4640978,0.0,1.3089457
ISIC_0000507,2.6,1.2327291,6.0,5.535246,0.0,0.46376038,0.0,1.3144464
ISIC_0000508,1.3,1.2294005,6.0,5.5346055,0.5,0.46036655,0.0,1.3019948
ISIC_0000509,0.0,1.2293137,6.0,5.537169,0.5,0.46098974,0.0,1.302707
ISIC_0000510,1.3,1.229155,6.0,5.536749,1.0,0.4602693,2.0,1.3025169
ISIC_0000511,2.6,1.2285597,5.0,5.5304346,0.0,0.46087584,0.0,1.3052931
ISIC_0000513,0.0,1.2301189,5.0,5.535318,0.5,0.46134204,4.0,1.3040495
ISIC_0000514,1.3,1.2303518,6.0,5.5361137,0.5,0.46117464,0.0,1.3074795
ISIC_0000515,2.6,1.2325015,6.0,5.5357947,0.5,0.4629254,0.0,1.3081598
ISIC_0000517,1.3,1.2318325,5.0,5.534129,0.0,0.46323404,0.0,1.310602
ISIC_0000518,0.0,1.2323825,5.0,5.534933,0.0,0.46396184,8.0,1.3148898
ISIC_0000519,0.0,1.2315949,6.0,5.5392513,0.5,0.46286103,0.0,1.3086084
ISIC_0000520,0.0,1.2296202,6.0,5.5392694,0.5,0.46229714,0.0,1.3032421
ISIC_0000521,0.0,1.2298958,5.0,5.5353103,0.5,0.4628783,0.0,1.3106911
ISIC_0000522,2.6,1.2297587,5.0,5.5381947,1.0,0.46131536,1.0,1.3035994
ISIC_0000523,0.0,1.2314649,5.0,5.5361023,0.0,0.46216026,0.0,1.3073573
ISIC_0000524,2.6,1.2294495,4.0,5.533757,0.5,0.4616559,4.0,1.3033499
ISIC_0000525,0.0,1.2301781,6.0,5.535935,1.0,0.46160755,2.0,1.3051513
ISIC_0000527,2.6,1.2303982,5.0,5.5352144,0.5,0.4632176,5.0,1.3094532
ISIC_0000528,2.6,1.2290736,5.0,5.536315,0.0,0.46128246,3.0,1.3013597
ISIC_0000529,2.6,1.229221,6.0,5.5324616,0.5,0.46275106,0.0,1.3077307
ISIC_0000530,0.0,1.2298698,6.0,5.53666,0.0,0.46107844,0.0,1.3061335
ISIC_0000531,2.6,1.2290056,5.0,5.537598,0.5,0.46198028,0.0,1.3045163
ISIC_0000532,2.6,1.2315862,4.0,5.5361767,0.5,0.46227935,0.0,1.3092762
ISIC_0000533,2.6,1.228557,6.0,5.536837,1.0,0.46011162,0.0,1.3050547
ISIC_0000534,2.6,1.2309695,6.0,5.533318,0.5,0.46254712,0.0,1.3131151
ISIC_0000535,0.0,1.2303901,6.0,5.5383964,0.0,0.46156052,0.0,1.308958
ISIC_0000536,2.6,1.2286314,6.0,5.5375757,0.5,0.45999786,3.0,1.3008626
ISIC_0000537,2.6,1.2282871,6.0,5.534689,0.5,0.46123204,0.0,1.3009726
ISIC_0000538,2.6,1.2310362,5.0,5.535899,0.5,0.4614266,1.0,1.3115139
ISIC_0000539,2.6,1.2254853,6.0,5.5389886,0.5,0.4593553,0.0,1.3021122
ISIC_0000540,0.0,1.2293842,6.0,5.529122,0.5,0.462555,3.0,1.3104022
ISIC_0000541,0.0,1.2303729,6.0,5.5322514,0.5,0.46212208,0.0,1.3072765
ISIC_0000542,0.0,1.2286587,5.0,5.530028,0.5,0.46143413,0.0,1.3068516
ISIC_0000543,0.0,1.2314954,6.0,5.533115,0.5,0.4633524,6.0,1.3143084
ISIC_0000544,2.6,1.23268,5.0,5.5336037,1.0,0.46366426,2.0,1.3145912
ISIC_0000545,0.0,1.2306072,5.0,5.5343966,0.5,0.4620537,0.0,1.3107307
ISIC_0000546,2.6,1.229333,6.0,5.5362673,0.0,0.46056685,0.0,1.3034959
ISIC_0000547,2.6,1.2277275,5.0,5.5358515,0.5,0.4616553,2.0,1.3029569
ISIC_0000548,2.6,1.2319485,6.0,5.5364604,0.5,0.4627845,0.0,1.308143
ISIC_0000549,1.3,1.2297312,5.0,5.5362425,0.5,0.4618553,2.0,1.3070362
ISIC_0000550,2.6,1.228724,5.0,5.541962,0.5,0.46213183,2.0,1.3181353
ISIC_0000552,0.0,1.2300802,6.0,5.530569,1.5,0.46369296,1.0,1.3128015
ISIC_0000554,2.6,1.2274214,5.0,5.537052,0.5,0.46040842,2.0,1.302134
ISIC_0000555,2.6,1.2309155,5.0,5.5364327,0.0,0.46396056,3.0,1.3039061
ISIC_0000556,0.0,1.2287716,6.0,5.5366564,0.5,0.46086735,0.0,1.3042779
ISIC_0000882,0.0,1.2289437,6.0,5.535716,0.5,0.46238396,5.0,1.3026329
ISIC_0000900,0.0,1.2303753,6.0,5.536154,0.0,0.46215546,0.0,1.2953376
ISIC_0000999,0.0,1.2291998,6.0,5.5331125,0.5,0.46295613,5.0,1.3123105
ISIC_0001100,2.6,1.2337224,6.0,5.544245,0.5,0.46430779,0.0,1.3072045
ISIC_0001102,0.0,1.2296078,6.0,5.5424423,0.5,0.46197522,0.0,1.3149586
ISIC_0001103,2.6,1.2346952,6.0,5.538505,1.5,0.46479544,0.0,1.3153788
ISIC_0001105,0.0,1.233833,6.0,5.542699,0.5,0.46370977,0.0,1.3090379
ISIC_0001106,2.6,1.2345784,5.0,5.5409164,0.5,0.46470416,0.0,1.3144057
ISIC_0001118,1.3,1.2306271,6.0,5.531275,1.0,0.464249,0.0,1.315131
ISIC_0001119,2.6,1.2327015,6.0,5.5365915,1.5,0.46583766,8.0,1.315932
ISIC_0001126,2.6,1.2311938,6.0,5.539279,0.5,0.46196657,0.0,1.3063014
ISIC_0001128,2.6,1.2345295,4.0,5.5396314,0.0,0.4636892,0.0,1.3095648
ISIC_0001131,2.6,1.2421327,6.0,5.5528393,0.5,0.4677565,7.0,1.2818087
ISIC_0001133,0.0,1.2394338,6.0,5.546197,0.5,0.4669075,5.0,1.2855132
ISIC_0001134,2.6,1.2348542,5.0,5.539126,1.0,0.46467322,0.0,1.3123788
ISIC_0001140,0.0,1.2297099,6.0,5.536258,1.0,0.4618969,0.0,1.3167222
ISIC_0001142,2.6,1.2360715,5.0,5.552024,1.5,0.46325836,0.0,1.3082345
ISIC_0001148,1.3,1.2317159,6.0,5.538848,0.5,0.46261203,0.0,1.3043884
ISIC_0001152,1.3,1.230293,6.0,5.5299864,1.0,0.46511942,3.0,1.3194413
ISIC_0001163,1.3,1.2362583,6.0,5.5367317,0.0,0.46385354,0.0,1.3160049
ISIC_0001181,2.6,1.2273581,6.0,5.5424933,0.0,0.46033752,0.0,1.3015726
ISIC_0001184,0.0,1.2254648,6.0,5.547967,0.5,0.46098834,0.0,1.2929966
ISIC_0001185,0.0,1.2327557,6.0,5.5333567,0.5,0.46290445,0.0,1.3106627
ISIC_0001186,0.0,1.2305871,6.0,5.542571,0.5,0.46120602,0.0,1.3084722
ISIC_0001188,1.3,1.2275767,6.0,5.542076,0.5,0.46123338,0.0,1.3009737
ISIC_0001190,1.3,1.2290438,6.0,5.548011,0.5,0.4617304,0.0,1.2978961
ISIC_0001191,2.6,1.2310994,6.0,5.538533,0.5,0.46379203,0.0,1.3092105
ISIC_0001204,0.0,1.2326722,5.0,5.5378475,1.0,0.46179423,0.0,1.3067718
ISIC_0001212,0.0,1.2304977,5.0,5.545333,0.5,0.46192655,0.0,1.3084452
ISIC_0001213,2.6,1.2243928,6.0,5.543642,0.5,0.460918,0.0,1.3013451
ISIC_0001216,0.0,1.2227039,6.0,5.5364,0.0,0.4599065,0.0,1.3020707
ISIC_0001242,2.6,1.2340502,6.0,5.5339704,1.0,0.46683222,0.0,1.3155422
ISIC_0001247,2.6,1.2321239,6.0,5.536517,0.0,0.4625932,3.0,1.3002774
ISIC_0001254,0.0,1.2262393,6.0,5.5357323,0.0,0.46089363,0.0,1.2956398
ISIC_0001262,2.6,1.2309568,6.0,5.5396338,0.0,0.4632756,0.0,1.3092356
ISIC_0001267,2.6,1.231821,6.0,5.538359,0.0,0.4621852,0.0,1.3062209
ISIC_0001275,2.6,1.2294215,6.0,5.534224,0.5,0.46213055,0.0,1.3007463
ISIC_0001286,2.6,1.2279994,6.0,5.5343485,0.5,0.46156204,3.0,1.298198
ISIC_0001292,2.6,1.2348056,6.0,5.534451,0.5,0.46422923,0.0,1.3139737
ISIC_0001296,2.6,1.2322485,6.0,5.538498,0.5,0.46267247,0.0,1.3026638
ISIC_0001299,2.6,1.2286739,6.0,5.5352244,0.5,0.462659,0.0,1.3036655
ISIC_0001306,0.0,1.2301593,6.0,5.5372767,0.0,0.4615239,0.0,1.3037173
ISIC_0001367,2.6,1.230187,6.0,5.537574,0.5,0.46088406,0.0,1.3021388
ISIC_0001372,2.6,1.2314495,6.0,5.5355687,0.0,0.4614805,0.0,1.2926693
ISIC_0001374,2.6,1.2318134,6.0,5.5363526,0.5,0.46355563,0.0,1.3055823
ISIC_0001385,2.6,1.2335788,6.0,5.534716,0.0,0.4635508,0.0,1.296314
ISIC_0001423,2.6,1.2277029,6.0,5.538842,0.0,0.4618047,0.0,1.2986891
ISIC_0001427,2.6,1.2262201,5.0,5.5334144,0.0,0.4597569,0.0,1.2942002
ISIC_0001442,0.0,1.2310597,6.0,5.538584,0.0,0.46180978,0.0,1.3041847
ISIC_0001449,1.3,1.2288878,5.0,5.5368614,0.0,0.46270064,2.0,1.3028916
ISIC_0001769,2.6,1.231011,6.0,5.5379333,0.5,0.4617429,5.0,1.3020847
ISIC_0001852,0.0,1.2303399,6.0,5.537857,0.0,0.46163613,0.0,1.3048142
ISIC_0001871,2.6,1.2332388,6.0,5.5415115,0.5,0.4646887,0.0,1.3029904
ISIC_0001960,2.6,1.2281803,5.0,5.534891,0.5,0.46163115,1.0,1.3020964
ISIC_0002093,1.3,1.2346734,5.0,5.5317335,0.5,0.4646271,1.0,1.3105049
ISIC_0002107,0.0,1.2348652,5.0,5.534935,1.0,0.4650109,0.0,1.3161743
ISIC_0002206,0.0,1.2310488,6.0,5.539617,0.0,0.46363476,0.0,1.307992
ISIC_0002246,0.0,1.2354208,6.0,5.530681,0.0,0.46645707,0.0,1.3067894
ISIC_0002251,2.6,1.2329361,5.0,5.5327735,0.0,0.46428126,5.0,1.2957875
ISIC_0002287,0.0,1.227306,6.0,5.5369105,0.5,0.4620155,0.0,1.3013036
ISIC_0002353,2.6,1.2267704,6.0,5.541445,0.0,0.46157098,0.0,1.2984799
ISIC_0002374,0.0,1.2373929,6.0,5.5388117,0.0,0.46596837,0.0,1.3221624
ISIC_0002438,0.0,1.2266226,5.0,5.536762,1.0,0.45974037,8.0,1.300487
ISIC_0002439,0.0,1.2273433,6.0,5.536191,1.0,0.4602489,8.0,1.2991989
ISIC_0002453,2.6,1.2285749,6.0,5.5387387,0.0,0.45999634,0.0,1.3006449
ISIC_0002459,2.6,1.2268392,6.0,5.5361757,0.0,0.46150437,0.0,1.3027833
ISIC_0002469,2.6,1.2332704,6.0,5.5392227,0.0,0.4626604,0.0,1.3115768
ISIC_0002476,2.6,1.2334001,6.0,5.5418715,0.0,0.46476048,0.0,1.3093565
ISIC_0002488,0.0,1.2347882,5.0,5.537979,0.0,0.4643011,0.0,1.3163114
ISIC_0002489,0.0,1.2324387,6.0,5.5387716,0.5,0.46293113,0.0,1.3061436
ISIC_0002616,0.0,1.2214171,5.0,5.539651,0.5,0.46038643,0.0,1.2942748
ISIC_0002647,0.0,1.2244993,6.0,5.5398903,0.5,0.460012,0.0,1.3022847
ISIC_0002673,2.6,1.2350255,6.0,5.540184,0.0,0.46466812,0.0,1.3169656
ISIC_0002780,2.6,1.2272748,6.0,5.551681,0.5,0.4619059,0.0,1.297116
ISIC_0002806,2.6,1.2317796,6.0,5.5481215,0.5,0.46248734,0.0,1.2969472
ISIC_0002829,0.0,1.22818,6.0,5.5352697,0.5,0.46132717,0.0,1.302006
ISIC_0002836,0.0,1.223795,6.0,5.543689,0.5,0.46049836,0.0,1.304518
ISIC_0002871,0.0,1.2287726,6.0,5.527421,0.0,0.4692968,8.0,1.3125288
ISIC_0002879,2.6,1.2303013,4.0,5.54251,0.0,0.46076167,0.0,1.304328
ISIC_0002885,0.0,1.2304306,6.0,5.5409436,0.0,0.4622274,0.0,1.3089302
ISIC_0002948,1.3,1.2258706,6.0,5.541153,0.5,0.4605469,0.0,1.3027568
ISIC_0002975,0.0,1.2290416,6.0,5.544072,0.0,0.46081626,0.0,1.3075064
ISIC_0002976,0.0,1.2261331,6.0,5.539619,0.0,0.46011454,0.0,1.3018556
ISIC_0003005,1.3,1.2337959,6.0,5.5339513,0.0,0.4654395,1.0,1.319844
ISIC_0003056,0.0,1.2266495,6.0,5.53108,0.5,0.47568324,8.0,1.3199164
ISIC_0003174,0.0,1.2333289,6.0,5.5379076,0.5,0.4645803,4.0,1.302644
ISIC_0003308,2.6,1.2352176,6.0,5.5362234,0.0,0.46417183,0.0,1.2995255
ISIC_0003346,2.6,1.232844,6.0,5.5328016,0.5,0.4650154,0.0,1.302828
ISIC_0003462,0.0,1.2333503,6.0,5.534605,0.5,0.46347436,1.0,1.2955022
ISIC_0003539,2.6,1.2295583,6.0,5.536355,1.0,0.4612408,0.0,1.3027456
ISIC_0003559,2.6,1.2318302,5.0,5.5406275,0.5,0.46562755,0.0,1.3108175
ISIC_0003582,2.6,1.2319254,5.0,5.533744,1.0,0.46261624,1.0,1.305908
ISIC_0003657,0.0,1.2344801,6.0,5.5353847,0.0,0.46380937,0.0,1.3109678
ISIC_0003728,0.0,1.2262399,4.0,5.531921,0.0,0.4634065,5.0,1.318202
ISIC_0003805,0.0,1.2301521,6.0,5.5372887,0.5,0.46108222,0.0,1.3019809
ISIC_0004110,2.6,1.2346692,6.0,5.5363913,0.5,0.4640936,0.0,1.3157774
ISIC_0004115,2.6,1.227405,6.0,5.5439878,0.0,0.46152332,0.0,1.3086746
ISIC_0004168,0.0,1.2272317,6.0,5.545731,0.5,0.46105143,0.0,1.2971331
ISIC_0004309,0.0,1.2245709,6.0,5.5399237,0.0,0.46091062,0.0,1.3024641
ISIC_0004337,0.0,1.2313842,6.0,5.5384893,0.5,0.46228105,0.0,1.3050066
ISIC_0004346,0.0,1.2292528,6.0,5.541258,0.0,0.46095273,0.0,1.3051069
ISIC_0004715,0.0,1.2286464,6.0,5.540414,0.0,0.4598861,0.0,1.3000035
ISIC_0004985,2.6,1.2352135,6.0,5.531575,0.0,0.4643528,0.0,1.3160933
ISIC_0005000,0.0,1.2343646,6.0,5.535834,0.5,0.4653755,0.0,1.3197036
ISIC_0005187,2.6,1.2321372,6.0,5.539089,0.5,0.46257126,0.0,1.3062247
ISIC_0005247,2.6,1.2323335,5.0,5.539928,0.5,0.46484587,1.0,1.3165009
ISIC_0005548,2.6,1.2327785,6.0,5.533466,0.5,0.46423197,0.0,1.3054484
ISIC_0005555,0.0,1.2293011,6.0,5.5347695,0.5,0.46370807,0.0,1.3169501
ISIC_0005620,0.0,1.2276522,6.0,5.5401855,0.5,0.46104428,0.0,1.3020222
ISIC_0005639,0.0,1.232959,6.0,5.537523,0.5,0.46502736,0.0,1.3063296
ISIC_0005666,2.6,1.2367728,6.0,5.5356426,0.5,0.4668922,0.0,1.3238975
ISIC_0005787,0.0,1.2271116,6.0,5.5397496,0.0,0.4608441,0.0,1.2984262
ISIC_0006021,2.6,1.2356763,6.0,5.5405035,0.0,0.46507385,0.0,1.3053844
ISIC_0006114,2.6,1.2256886,5.0,5.5377393,0.5,0.46029764,8.0,1.2942128
ISIC_0006193,0.0,1.23335,6.0,5.53695,0.5,0.46351933,0.0,1.3081629
ISIC_0006350,2.6,1.2277133,6.0,5.5309114,0.0,0.4614929,0.0,1.3046647
ISIC_0006612,0.0,1.2285305,6.0,5.547448,0.5,0.46139494,0.0,1.3002739
ISIC_0006651,1.3,1.2283275,6.0,5.5343738,0.0,0.46097186,0.0,1.3014543
ISIC_0006671,0.0,1.2339146,5.0,5.535637,0.5,0.46453062,0.0,1.3170265
