Image,Asymmetry Contribution,Vertical Diff Ratio,Horizontal Diff Ratio
ISIC_0019910_segmentation.png,0.0,0.0003786695030328284,0.0003395859229142305
ISIC_0019911_segmentation.png,2.6,0.0006007493849333492,0.0005814818138424017
ISIC_0019935_segmentation.png,0.0,0.0002373946311059043,0.0003550432153567822
ISIC_0019964_segmentation.png,0.0,0.0002146284628002882,0.00014073494917904612
ISIC_0019970_segmentation.png,0.0,0.0001907780116516488,0.0003267432839323086
ISIC_0019981_segmentation.png,2.6,0.001000946575401817,0.000729090707478827
ISIC_0019989_segmentation.png,2.6,0.00118236287485853,0.0012086262849755464
ISIC_0019992_segmentation.png,2.6,0.0012100144968942785,0.0012158873263282647
ISIC_0020004_segmentation.png,2.6,0.000629701805056991,0.0006099677641581911
ISIC_0020005_segmentation.png,0.0,0.00019709336397775006,0.0002111714614047322
ISIC_0020009_segmentation.png,2.6,0.0011887804449133915,0.001178424533739754
ISIC_0020081_segmentation.png,1.3,0.0005507292131107892,0.0004266628265166054
ISIC_0020085_segmentation.png,0.0,0.00033294358389344205,0.0003089359507314087
ISIC_0020124_segmentation.png,0.0,0.00019867022685676985,0.0003289759666711875
ISIC_0020135_segmentation.png,1.3,0.00042319530478764794,0.0007431923386097998
ISIC_0020137_segmentation.png,2.6,0.001475607590925005,0.001471459363130883
ISIC_0020150_segmentation.png,1.3,0.0004907874217157756,0.000591123249692639
ISIC_0020154_segmentation.png,2.6,0.0012058057312988462,0.0011156111123273276
ISIC_0020166_segmentation.png,2.6,0.001115318157914507,0.0009939448576365413
ISIC_0020185_segmentation.png,2.6,0.0005948295584534432,0.0007542244451283976
ISIC_0020226_segmentation.png,0.0,0.000433041574754392,0.00043191017939252555
ISIC_0020235_segmentation.png,2.6,0.0007410676878225539,0.0007839417370762046
ISIC_0020286_segmentation.png,2.6,0.0011201009434855887,0.0011401895549943612
ISIC_0020300_segmentation.png,1.3,0.0005769971480878959,0.0003934384661549899
ISIC_0020307_segmentation.png,0.0,0.0004469756355084867,0.00038863736955211786
ISIC_0020318_segmentation.png,2.6,0.0009760167034387411,0.0009428728513161148
ISIC_0020327_segmentation.png,0.0,0.0003467407989251441,0.0003445943358901382
ISIC_0020334_segmentation.png,2.6,0.0005967286026230123,0.0006161622927467503
ISIC_0020353_segmentation.png,1.3,0.0007851902168951023,0.00032448442219130155
ISIC_0020359_segmentation.png,0.0,0.00033458145147272496,0.0004313834328402642
ISIC_0020360_segmentation.png,2.6,0.0006289523393846107,0.0006233136344530898
ISIC_0020366_segmentation.png,0.0,0.0002883700124315355,0.00021652024502435158
ISIC_0020372_segmentation.png,1.3,0.0005072708826513358,0.0004183327033891
ISIC_0020373_segmentation.png,2.6,0.0005982986150706437,0.0005964045260424917
ISIC_0020409_segmentation.png,2.6,0.001074150428280825,0.001151194998564734
ISIC_0020420_segmentation.png,2.6,0.0006905107567643581,0.000507048484384438
ISIC_0020443_segmentation.png,2.6,0.0009484008993557472,0.0008508620285587455
ISIC_0020454_segmentation.png,0.0,0.0003647241661201793,0.0003415435903153809
ISIC_0020468_segmentation.png,1.3,0.0003209768020274209,0.0005874579487959215
ISIC_0020479_segmentation.png,0.0,0.00030147613007592053,0.0003860365080240446
ISIC_0020491_segmentation.png,2.6,0.0010143754075527527,0.001039247206970802
ISIC_0020500_segmentation.png,2.6,0.0007350854569772998,0.0007268694431055385
ISIC_0020507_segmentation.png,0.0,0.0002777753523852765,0.0004478632777142325
ISIC_0020508_segmentation.png,2.6,0.0011979346125299021,0.0012053445173496745
ISIC_0020531_segmentation.png,2.6,0.0008578192564982067,0.0008577293524730013
ISIC_0020540_segmentation.png,2.6,0.0007206713575259223,0.0007011207513606643
ISIC_0020548_segmentation.png,0.0,0.0003282074734655767,0.0004642618952342842
ISIC_0020549_segmentation.png,2.6,0.0005834741478933031,0.0005835447095268613
ISIC_0020550_segmentation.png,0.0,0.00029928892486299536,0.000295691514216615
ISIC_0020563_segmentation.png,0.0,0.00027907679147333496,0.0003027428277213914
ISIC_0020569_segmentation.png,0.0,0.00022555974305420222,0.00021866009585371572
ISIC_0020598_segmentation.png,0.0,0.00015017557732233583,0.00026850969286813467
ISIC_0020601_segmentation.png,2.6,0.0011920741016716928,0.0011942194059938373
ISIC_0020608_segmentation.png,2.6,0.0011574001308287266,0.0012514551078339064
ISIC_0020613_segmentation.png,0.0,0.00011629560169395406,0.00020479527660940811
ISIC_0020619_segmentation.png,0.0,0.0004313348012433373,0.00042771952126249835
ISIC_0020620_segmentation.png,0.0,0.000357470028278966,0.00033714525360867254
ISIC_0020626_segmentation.png,0.0,0.0003903167775591389,0.0003677793000877012
ISIC_0020632_segmentation.png,0.0,0.00017176313792009807,0.00015838002574467317
ISIC_0020640_segmentation.png,2.6,0.0006923512300422519,0.0007025887851970803
ISIC_0020661_segmentation.png,1.3,0.0005010472214184338,0.0004982913755804501
ISIC_0020663_segmentation.png,0.0,0.0004605139525791589,0.0004939220942296796
ISIC_0020667_segmentation.png,2.6,0.0014168753060090967,0.0014201658789148599
ISIC_0020683_segmentation.png,2.6,0.000710449144697171,0.0007423827151057192
ISIC_0020714_segmentation.png,0.0,0.0002906247875275423,0.00026162665374619644
ISIC_0020737_segmentation.png,0.0,0.000245212850456821,0.00032019357614533096
ISIC_0020743_segmentation.png,0.0,0.00023606069638494506,0.0002294238210415653
ISIC_0020761_segmentation.png,0.0,0.00033721946688448814,0.00028849623697728373
ISIC_0020764_segmentation.png,1.3,0.0005103767934796761,0.0003951789271158027
ISIC_0020798_segmentation.png,0.0,0.00041013254575130185,0.0003886095550121665
ISIC_0020803_segmentation.png,1.3,0.0006922648261164157,0.00040808737480853773
ISIC_0020840_segmentation.png,0.0,0.00035433715803793363,0.00042386914809512617
ISIC_0020849_segmentation.png,1.3,0.000359811846703982,0.0005764837393226191
ISIC_0020860_segmentation.png,0.0,0.00029694218335191966,0.00039806936358660497
ISIC_0020865_segmentation.png,0.0,0.00046797020420414253,0.00017535330295321669
ISIC_0020879_segmentation.png,2.6,0.0009792051456146264,0.001019088723551411
ISIC_0020888_segmentation.png,2.6,0.0010764455262174193,0.0011650652462024671
ISIC_0020895_segmentation.png,0.0,0.00033563583696037566,0.00017193501864063186
ISIC_0020896_segmentation.png,0.0,0.00030050301959517794,0.0004926763471025184
ISIC_0020921_segmentation.png,0.0,0.00016441084371558853,0.00022232464385023813
ISIC_0020930_segmentation.png,2.6,0.0007626995590404353,0.0008561151952355329
ISIC_0020935_segmentation.png,1.3,0.0005230577802732742,0.0004983194391371821
ISIC_0020951_segmentation.png,0.0,0.0002737450976943617,0.00016102282374154194
ISIC_0020962_segmentation.png,2.6,0.0010345847890886497,0.0009322056766238222
ISIC_0020972_segmentation.png,2.6,0.0007650510918167403,0.0007737878745425204
ISIC_0020974_segmentation.png,0.0,0.0004917949848748224,0.0004820583605624714
ISIC_0020987_segmentation.png,1.3,0.0001491142498361606,0.0007494505834822493
ISIC_0021008_segmentation.png,0.0,0.00031520617569937313,0.00036135155791229155
ISIC_0021010_segmentation.png,0.0,0.0002834712677412644,0.00028006882674522926
ISIC_0021035_segmentation.png,2.6,0.001192132918354085,0.0006448236906176874
ISIC_0021036_segmentation.png,2.6,0.0010775370333721383,0.001319891671344685
ISIC_0021050_segmentation.png,0.0,0.00043780418711434217,0.00027649136976927555
ISIC_0021051_segmentation.png,0.0,0.0004830416669680089,0.0001397438788635082
ISIC_0021054_segmentation.png,1.3,0.0004765675577301914,0.0005076867079551106
ISIC_0021070_segmentation.png,1.3,0.00036892560321118503,0.0006529136715647221
ISIC_0021092_segmentation.png,2.6,0.0006081539014515815,0.0007063166384478296
ISIC_0021103_segmentation.png,0.0,0.00039009839467280184,0.00043813942175034763
ISIC_0021112_segmentation.png,0.0,0.00034397334917574937,0.00034993772610614687
ISIC_0021114_segmentation.png,2.6,0.0005867554189945898,0.0007719048321602469
ISIC_0021115_segmentation.png,0.0,0.00048069602149962345,0.00048069602149962345
ISIC_0021121_segmentation.png,2.6,0.0007762607183999069,0.0006787449926008
ISIC_0021147_segmentation.png,0.0,7.076422678576648e-05,7.66010409168101e-05
ISIC_0021156_segmentation.png,2.6,0.00080178053953261,0.0008340058349167611
ISIC_0021157_segmentation.png,2.6,0.0006663828345668144,0.0006227700215206465
ISIC_0021160_segmentation.png,0.0,0.0004684167504146798,0.0004457256008373486
ISIC_0021170_segmentation.png,0.0,0.00048804754538362885,0.0002975442818170199
ISIC_0021187_segmentation.png,0.0,0.0003902551151337058,0.00039064832906228974
ISIC_0021195_segmentation.png,2.6,0.0005463962942964048,0.0005824545987533085
ISIC_0021196_segmentation.png,2.6,0.0007120981247076927,0.0007073641135562228
ISIC_0021201_segmentation.png,2.6,0.0005558659131663986,0.0007353569053015111
ISIC_0021210_segmentation.png,2.6,0.0009418184029635855,0.0009691157084398443
ISIC_0021225_segmentation.png,2.6,0.0008255314428410039,0.000801306708852558
ISIC_0021226_segmentation.png,2.6,0.000560654291529603,0.0005555171747983681
ISIC_0021227_segmentation.png,2.6,0.0010160362438652792,0.0010205028578292848
ISIC_0021245_segmentation.png,2.6,0.0006241382627909175,0.0005840424736427242
ISIC_0021260_segmentation.png,1.3,0.0007595731599591355,0.0003577043682172486
ISIC_0021263_segmentation.png,1.3,0.00031824248023816856,0.0006964734448297871
ISIC_0021270_segmentation.png,0.0,0.00046773817965465973,0.0004213102197088842
ISIC_0021278_segmentation.png,1.3,0.0005452423561354746,0.00046998739753194963
ISIC_0021313_segmentation.png,2.6,0.0007766815417507194,0.0009157146745869129
ISIC_0021319_segmentation.png,0.0,0.00044551351826664155,0.00033725424704566815
ISIC_0021333_segmentation.png,2.6,0.0005716056667974611,0.0010396743036608987
ISIC_0021342_segmentation.png,2.6,0.0009354935535469658,0.000512081124751362
ISIC_0021347_segmentation.png,2.6,0.0005050893633734371,0.0005066281529615471
ISIC_0021354_segmentation.png,2.6,0.0006783849793698876,0.0006113635155922436
ISIC_0021374_segmentation.png,2.6,0.001062876660817333,0.0025080096312457066
ISIC_0021379_segmentation.png,2.6,0.0012934623850973425,0.0011749682437724356
ISIC_0021380_segmentation.png,2.6,0.0011833987419564024,0.0011784699022576188
ISIC_0021406_segmentation.png,2.6,0.0005567372582436969,0.0006525450010429937
ISIC_0021407_segmentation.png,0.0,0.0004721095345336264,0.0004953005648163744
ISIC_0021440_segmentation.png,1.3,0.000451292811630967,0.0007233428597955705
ISIC_0021447_segmentation.png,2.6,0.0011687062746925509,0.0015151327700041652
ISIC_0021451_segmentation.png,0.0,0.000335630736277579,0.0002699737650752028
ISIC_0021452_segmentation.png,0.0,0.000272789921797617,0.00017517264319191132
ISIC_0021453_segmentation.png,1.3,0.0005219479118911991,0.00046654748158834184
ISIC_0021480_segmentation.png,2.6,0.000549749569480779,0.0005758297522625431
ISIC_0021494_segmentation.png,2.6,0.0012007017518319305,0.0014050892440419214
ISIC_0021506_segmentation.png,0.0,0.0002197385394961741,0.00028882194452562696
ISIC_0021550_segmentation.png,1.3,0.00032957805454396735,0.0006321832036424344
ISIC_0021551_segmentation.png,0.0,0.0002556407355552038,0.00032833690382048225
ISIC_0021554_segmentation.png,0.0,0.00022229871106675718,0.0001443923374213173
ISIC_0021558_segmentation.png,2.6,0.0006188280491819502,0.0008532376712327066
ISIC_0021559_segmentation.png,0.0,0.00018756511075644278,0.0001195794601396396
ISIC_0021570_segmentation.png,2.6,0.0009976479519814407,0.0009557418633687754
ISIC_0021573_segmentation.png,2.6,0.0006882599378427302,0.0006739441999888496
ISIC_0021579_segmentation.png,0.0,0.0003504329137258624,0.00036663529252615865
ISIC_0021583_segmentation.png,1.3,0.0007627665139680402,0.0004091995098358062
ISIC_0021584_segmentation.png,0.0,0.0004382946896317162,0.0003681940881330942
ISIC_0021591_segmentation.png,0.0,0.0003718587069487295,0.0003767022064139191
ISIC_0021593_segmentation.png,2.6,0.0008716217546638547,0.000976411566101751
ISIC_0021596_segmentation.png,1.3,0.00044933754895699164,0.0006394668635458966
ISIC_0021601_segmentation.png,2.6,0.0008080230410297629,0.0007978600264796879
ISIC_0021604_segmentation.png,2.6,0.001303755304245616,0.0013287521293007078
ISIC_0021615_segmentation.png,2.6,0.0007826630876269446,0.000784871839336909
ISIC_0021616_segmentation.png,0.0,0.00029488154052114866,0.0002703160776954752
ISIC_0021618_segmentation.png,0.0,0.000282714583511857,0.00031161272553805716
ISIC_0021622_segmentation.png,2.6,0.0012824987534377375,0.001602234566507683
ISIC_0021625_segmentation.png,1.3,0.0005135570326834239,0.00046895253700951224
ISIC_0021647_segmentation.png,2.6,0.0006479470639757749,0.0006205574930058476
ISIC_0021648_segmentation.png,2.6,0.000964366786503843,0.000964366786503843
ISIC_0021659_segmentation.png,1.3,0.00047652103941028524,0.000655194831418694
ISIC_0021688_segmentation.png,2.6,0.0009691228682147065,0.0009739409074403498
ISIC_0021701_segmentation.png,0.0,9.261608209477048e-05,0.00017415702625286417
ISIC_0021711_segmentation.png,1.3,0.0004891232407371034,0.0007001580041485442
ISIC_0021734_segmentation.png,2.6,0.0005015777201388698,0.0008214080972213643
ISIC_0021738_segmentation.png,0.0,0.0003360793706843118,0.0002504686411927636
ISIC_0021751_segmentation.png,0.0,0.00035999481771457437,0.0003432086131663746
ISIC_0021753_segmentation.png,2.6,0.0010464780240694769,0.0010439160346118858
ISIC_0021765_segmentation.png,2.6,0.0009364187695205473,0.0009684026554938231
ISIC_0021770_segmentation.png,2.6,0.0005768510389230319,0.0005215393620134622
ISIC_0021777_segmentation.png,0.0,0.00025641030721965493,0.00033850000388607217
ISIC_0021780_segmentation.png,0.0,0.00048335660618437456,0.000490713064561567
ISIC_0021786_segmentation.png,2.6,0.0005656457915468107,0.0005616440591839619
ISIC_0021790_segmentation.png,0.0,0.000386777634849158,0.0003272345915553049
ISIC_0021791_segmentation.png,0.0,0.0003626383342614029,0.00034043135044826105
ISIC_0021796_segmentation.png,2.6,0.000605354169836858,0.0005984671672755916
ISIC_0021798_segmentation.png,0.0,0.0003890278825101209,0.0002974966859114377
ISIC_0021800_segmentation.png,2.6,0.0005738882124476902,0.0005208510681230319
ISIC_0021826_segmentation.png,0.0,0.00040634725984337527,0.000254250004527474
ISIC_0021832_segmentation.png,1.3,0.0003147020927529993,0.0006217270315041259
ISIC_0021833_segmentation.png,2.6,0.0006567795831871824,0.0007322808442967079
ISIC_0021837_segmentation.png,2.6,0.0005024104877745163,0.0006393776922778994
ISIC_0021845_segmentation.png,2.6,0.0005770406532898152,0.0005582217482002249
ISIC_0021873_segmentation.png,0.0,0.0004031755114306473,0.00034384221514631956
ISIC_0021874_segmentation.png,2.6,0.0006928780874261506,0.0005739074146534691
ISIC_0021893_segmentation.png,0.0,0.00046279608386833065,0.00039232392486651023
ISIC_0021902_segmentation.png,0.0,0.00028912249950910655,0.0001898342698419517
ISIC_0021910_segmentation.png,2.6,0.0007486278955351351,0.0007528328334383995
ISIC_0021921_segmentation.png,2.6,0.0008026271174631782,0.0006294750346153892
ISIC_0021930_segmentation.png,2.6,0.0009139801031948116,0.0010963357513667413
ISIC_0021932_segmentation.png,2.6,0.0015134669786477984,0.0015660251488457363
ISIC_0021936_segmentation.png,2.6,0.0009062119950022623,0.000978957266034334
ISIC_0021940_segmentation.png,2.6,0.0009168888553194648,0.0007310796284127608
ISIC_0021952_segmentation.png,2.6,0.0007542879963382384,0.0008514668903614794
ISIC_0021953_segmentation.png,2.6,0.000751238616194304,0.0007844959574973359
ISIC_0021955_segmentation.png,2.6,0.0005849261305821739,0.0006170803591750491
ISIC_0021956_segmentation.png,0.0,3.939756338039372e-07,3.939756338039372e-07
ISIC_0021959_segmentation.png,2.6,0.002230730796506549,0.0022117135653382846
ISIC_0021973_segmentation.png,1.3,0.0015997126204240597,0.0003913894885088571
ISIC_0021987_segmentation.png,1.3,0.0005394450846912233,0.0002129817221289328
ISIC_0021988_segmentation.png,2.6,0.0008599516518936342,0.0008120094308651924
ISIC_0021999_segmentation.png,2.6,0.0007545556949648412,0.0007042296413837428
ISIC_0022006_segmentation.png,2.6,0.0011783827914311987,0.0011971493593074458
ISIC_0022007_segmentation.png,2.6,0.0006437114095287173,0.0006495512844047277
ISIC_0022009_segmentation.png,0.0,0.00018386456976067533,0.00018474517272551325
ISIC_0022015_segmentation.png,0.0,0.0001855172044703617,0.00026265167539841014
ISIC_0022025_segmentation.png,1.3,0.00043876932990645235,0.0005165374085516722
ISIC_0022028_segmentation.png,0.0,0.00036292349173701175,0.00039270466971996396
ISIC_0022041_segmentation.png,0.0,0.0004118231405191817,0.00040847826130760597
ISIC_0022043_segmentation.png,0.0,0.0003727008358825478,0.0003727008358825478
ISIC_0022044_segmentation.png,0.0,0.0002126256095992061,0.00023984365322383326
ISIC_0022073_segmentation.png,0.0,0.0002978421407966211,0.00017649373388565595
ISIC_0022108_segmentation.png,2.6,0.0006766028131155011,0.0006434519785448106
ISIC_0022149_segmentation.png,0.0,0.0003668565772091265,0.00037918748115942666
ISIC_0022160_segmentation.png,2.6,0.000671555625936761,0.0005830624704846132
ISIC_0022186_segmentation.png,2.6,0.0007145414224996456,0.0009528314902018954
ISIC_0022191_segmentation.png,2.6,0.0006386698367873263,0.000642971801144458
ISIC_0022203_segmentation.png,2.6,0.0009528606844567175,0.0009610986730831445
ISIC_0022208_segmentation.png,2.6,0.0011635612223490001,0.0009755405977878306
ISIC_0022210_segmentation.png,2.6,0.0013765035599407956,0.0013777692294324943
ISIC_0022213_segmentation.png,2.6,0.001394241089287078,0.0010289824050324853
ISIC_0022215_segmentation.png,2.6,0.0013936410298989912,0.0011638661228180033
ISIC_0022217_segmentation.png,2.6,0.0012048546948787773,0.0007210893204514824
ISIC_0022219_segmentation.png,1.3,0.0004409182621640087,0.0007395679783218993
ISIC_0022220_segmentation.png,2.6,0.0006067592886802414,0.0007327241750158199
ISIC_0022231_segmentation.png,2.6,0.001230997087268373,0.001238659341008829
ISIC_0022245_segmentation.png,2.6,0.0007301706112496419,0.0008206984276174188
ISIC_0022247_segmentation.png,2.6,0.0007068656330397883,0.0007057617099138408
ISIC_0022254_segmentation.png,2.6,0.0012290247033497064,0.001113820632503735
ISIC_0022257_segmentation.png,2.6,0.0012335079906381087,0.0015021699086647873
ISIC_0022261_segmentation.png,2.6,0.0006637451392622365,0.000623124542605914
ISIC_0022274_segmentation.png,2.6,0.001370781144151875,0.0013860776657291102
ISIC_0022288_segmentation.png,1.3,0.0005856861801367971,0.0004910629023203402
ISIC_0022289_segmentation.png,2.6,0.0005543610794813541,0.0006106641551432209
ISIC_0022308_segmentation.png,2.6,0.000804449573123402,0.0008091210723717474
ISIC_0022313_segmentation.png,0.0,0.00015150928807151383,0.00012914174835770148
ISIC_0022317_segmentation.png,1.3,0.00045087219161330026,0.0005881047180265542
ISIC_0022329_segmentation.png,2.6,0.0005808098520245659,0.0007201325248006503
ISIC_0022330_segmentation.png,1.3,0.0004088969769010678,0.0005688268807955174
ISIC_0022335_segmentation.png,0.0,0.0003268992554968338,0.00045104593236479216
ISIC_0022342_segmentation.png,0.0,0.0003028334450058229,0.00033590925236547803
ISIC_0022367_segmentation.png,2.6,0.0006772586906929616,0.0007189787622182989
ISIC_0022381_segmentation.png,2.6,0.0006018746623164612,0.0006590451020435403
ISIC_0022395_segmentation.png,2.6,0.0006155163368369951,0.0006959499169470053
ISIC_0022399_segmentation.png,2.6,0.0013385231818053322,0.0012056125659045567
ISIC_0022436_segmentation.png,1.3,0.0003777266717208575,0.0006488823584245505
ISIC_0022444_segmentation.png,1.3,0.0004984007743274341,0.000507989423014098
ISIC_0022457_segmentation.png,0.0,0.00014097145342613997,0.00012101719917165855
ISIC_0022540_segmentation.png,2.6,0.0005003790129119719,0.0005421298686843881
ISIC_0022546_segmentation.png,1.3,0.0003026195519872386,0.0005224949235133779
ISIC_0022550_segmentation.png,0.0,0.000492637969720548,0.00024248295399568418
ISIC_0022551_segmentation.png,1.3,0.00036723385836299024,0.0005043228564407504
ISIC_0022552_segmentation.png,2.6,0.0015074152042239251,0.0007803409383292562
ISIC_0022558_segmentation.png,2.6,0.0008547282937585944,0.0009776904966616166
ISIC_0022570_segmentation.png,1.3,0.0005026207435740398,0.0003654170071136412
ISIC_0022571_segmentation.png,2.6,0.00061311734219923,0.0006853494564230433
ISIC_0022572_segmentation.png,2.6,0.0008123790865341139,0.0006733585103443973
ISIC_0022574_segmentation.png,1.3,0.0005396703206493977,0.0003666529645183213
ISIC_0022580_segmentation.png,1.3,0.0006571071245027879,0.00034393801902227617
ISIC_0022588_segmentation.png,2.6,0.0008247584944151732,0.0007565463693120865
ISIC_0022591_segmentation.png,0.0,0.00022151709445951325,0.0002571760840907993
ISIC_0022623_segmentation.png,1.3,0.000520887056039707,6.195499741798811e-05
ISIC_0022649_segmentation.png,0.0,0.00029357086231814863,0.0002725958907650374
ISIC_0022650_segmentation.png,0.0,0.00024713362053098057,0.00020163636847184678
ISIC_0022659_segmentation.png,2.6,0.0006882602811940714,0.0006306214445486897
ISIC_0022662_segmentation.png,1.3,0.0005072997568411629,0.00035038844054947595
ISIC_0022663_segmentation.png,1.3,0.0007270234501948598,0.0004515785034448018
ISIC_0022678_segmentation.png,0.0,0.00036028588400873336,0.00020026625622357304
ISIC_0022730_segmentation.png,2.6,0.001218051178542151,0.0012408887265132438
ISIC_0022732_segmentation.png,2.6,0.0009790531699996419,0.000983070130588951
ISIC_0022733_segmentation.png,1.3,0.0005090454451544482,0.0004860315129926457
ISIC_0022735_segmentation.png,1.3,0.0012970980582019452,0.000495104673618658
ISIC_0022736_segmentation.png,2.6,0.0008048994655844459,0.0007051187656756515
ISIC_0022741_segmentation.png,2.6,0.0010042921415864662,0.0005470292964933948
ISIC_0022742_segmentation.png,2.6,0.0010792950709851796,0.0007206353410548413
ISIC_0022776_segmentation.png,2.6,0.0010741715997231239,0.0010749862273221964
ISIC_0022781_segmentation.png,0.0,0.00011923792228287904,0.00012762987736453859
ISIC_0022787_segmentation.png,0.0,0.0002576076406601237,0.00018871713537406745
ISIC_0022819_segmentation.png,2.6,0.0005907386707884538,0.0007161806227314005
ISIC_0022820_segmentation.png,2.6,0.0005079857170495018,0.0005000529919015157
ISIC_0022828_segmentation.png,0.0,0.00042153862554453013,0.0003704330698124928
ISIC_0022844_segmentation.png,1.3,0.0002838706672762058,0.000501559033287325
ISIC_0022845_segmentation.png,2.6,0.000679433233640525,0.0005718699960504255
ISIC_0022849_segmentation.png,0.0,0.0004196077154390721,0.00037050350754983576
ISIC_0022851_segmentation.png,1.3,0.0005268482245453792,0.0004760641070287608
ISIC_0022856_segmentation.png,0.0,0.00019293257514216085,0.0002502747646580972
ISIC_0022857_segmentation.png,0.0,6.433768475943837e-05,0.00021746560259323854
ISIC_0022917_segmentation.png,2.6,0.0008613704076361705,0.0008632136966744042
ISIC_0022928_segmentation.png,2.6,0.0011514649234853275,0.0009339758574099629
ISIC_0022950_segmentation.png,2.6,0.0016672374643106232,0.0016916379742812815
ISIC_0023013_segmentation.png,2.6,0.0014401240534462224,0.0010339770703509843
ISIC_0023029_segmentation.png,1.3,0.00047598103668148174,0.0006488966574748147
ISIC_0023056_segmentation.png,0.0,0.0,0.0
ISIC_0023090_segmentation.png,0.0,0.00016629233852349443,0.000364207482405555
ISIC_0023101_segmentation.png,2.6,0.0015068118500673263,0.0015056960829970705
ISIC_0023118_segmentation.png,2.6,0.0014787221742996752,0.001517232131229555
ISIC_0023121_segmentation.png,0.0,0.00014049739982242688,0.00013984694889732308
ISIC_0023128_segmentation.png,0.0,0.00025809311726247424,0.00025809311726247424
ISIC_0023135_segmentation.png,2.6,0.00076321445941664,0.0007424920813913983
ISIC_0023145_segmentation.png,2.6,0.0005473139004482633,0.00054465961025217
ISIC_0023156_segmentation.png,0.0,0.00048666728562723034,0.0003588230729016302
ISIC_0023158_segmentation.png,2.6,0.0009260477160045915,0.0009417694219896796
ISIC_0023159_segmentation.png,2.6,0.0005185932477644348,0.000516841592451841
ISIC_0023164_segmentation.png,2.6,0.0007116366140828323,0.0007431588695068703
ISIC_0023199_segmentation.png,2.6,0.0008251711353510167,0.0007302191666274689
ISIC_0023201_segmentation.png,2.6,0.0005047291835039379,0.0009022717215011489
ISIC_0023202_segmentation.png,2.6,0.0007985226408226566,0.0008320352100487105
ISIC_0023203_segmentation.png,2.6,0.0006000659041568244,0.0008654355235926655
ISIC_0023205_segmentation.png,2.6,0.000758319320911099,0.001057640690693507
ISIC_0023207_segmentation.png,2.6,0.000694827724636137,0.0006989347489774941
ISIC_0023211_segmentation.png,2.6,0.0007415716125180558,0.0007956063860197672
ISIC_0023221_segmentation.png,0.0,0.0003893903240308469,0.00036299293379903405
ISIC_0023226_segmentation.png,0.0,0.00026215056690526227,0.0003072717882360399
ISIC_0023232_segmentation.png,2.6,0.000680435231104405,0.000652155427733316
ISIC_0023235_segmentation.png,0.0,0.000356845022078539,0.00035805843216447995
ISIC_0023257_segmentation.png,1.3,0.0004595190041069455,0.0005198076924707714
ISIC_0023258_segmentation.png,0.0,0.00017685265812532566,7.838545370361701e-05
ISIC_0023261_segmentation.png,2.6,0.0029469282461913743,0.003078506855095887
ISIC_0023264_segmentation.png,0.0,0.00023761857218483208,9.999637881711474e-05
ISIC_0023269_segmentation.png,2.6,0.0013765531059525711,0.0012383980676651985
ISIC_0023274_segmentation.png,2.6,0.000668240912754391,0.0007287954276630497
ISIC_0023275_segmentation.png,0.0,0.00017765991865155347,0.00017717330820195162
ISIC_0023283_segmentation.png,2.6,0.0016674597794236583,0.0014500618215616363
ISIC_0023298_segmentation.png,1.3,0.00018489266918908338,0.0006992650723360638
ISIC_0023300_segmentation.png,0.0,2.9696574391516996e-08,2.9696574391516996e-08
ISIC_0023301_segmentation.png,2.6,0.0005663668757127021,0.0005292727272553768
ISIC_0023306_segmentation.png,0.0,0.00017328652233096573,0.00019033808968201907
ISIC_0023309_segmentation.png,1.3,0.0008658253859677777,0.00043116272910357023
ISIC_0023316_segmentation.png,2.6,0.0009326088624066587,0.0005389414412761646
ISIC_0023321_segmentation.png,2.6,0.0005250046571357511,0.0005384432361283419
ISIC_0023322_segmentation.png,0.0,0.0001882859444361803,0.00010415479680288
ISIC_0023323_segmentation.png,2.6,0.0016238401677515842,0.0009532567159089823
ISIC_0023343_segmentation.png,1.3,0.0005399744153046311,0.0004290558140021682
ISIC_0023346_segmentation.png,2.6,0.0014819883027347874,0.0015464610875406697
ISIC_0023356_segmentation.png,1.3,0.0005166349827233367,0.0004720685424215128
ISIC_0023358_segmentation.png,0.0,0.00042697170094413054,0.0002841474045412425
ISIC_0023364_segmentation.png,1.3,0.0004037137251312584,0.0008593488039737261
ISIC_0023366_segmentation.png,2.6,0.0007931044870543611,0.0006843053497829906
ISIC_0023379_segmentation.png,2.6,0.0006093148266059329,0.000608856227427061
ISIC_0023380_segmentation.png,0.0,0.00036100651485266867,0.00048033133282002064
ISIC_0023381_segmentation.png,0.0,0.00044991126847938217,0.0004535438356728223
ISIC_0023393_segmentation.png,2.6,0.0011363001297493688,0.001144384351440274
ISIC_0023396_segmentation.png,1.3,0.00021707093254009374,0.0006555484317411747
ISIC_0023431_segmentation.png,0.0,0.0002759592185181273,0.0003849804587512433
ISIC_0023449_segmentation.png,2.6,0.0014093934984669406,0.0008949988463363131
ISIC_0023468_segmentation.png,2.6,0.0014061490235695237,0.00101154912442731
ISIC_0023470_segmentation.png,1.3,0.00047515695187504327,0.0005871652382289507
ISIC_0023472_segmentation.png,1.3,0.0005833492615944937,0.0003949225415317886
ISIC_0023474_segmentation.png,2.6,0.0005272845784326771,0.000553466030643416
ISIC_0023481_segmentation.png,1.3,0.000754742596671852,0.00046860816521196626
ISIC_0023482_segmentation.png,1.3,0.00041855637812111883,0.0006431014149260927
